review_uid,aspecto,destination,text_clean,label,input_modelo
gm_7c5aa5902e4243ee,atractivos,Valle del Colca,Precioso lugar. Pero la señalización dentro es pésima. Con lo que cobran de entrada deberían resolver esto.,positivo,aspecto: atractivos reseña: Precioso lugar. Pero la señalización dentro es pésima. Con lo que cobran de entrada deberían resolver esto.
gm_992c6b1a3962a767,atractivos,Valle del Colca,"This place is just wonderful anytime. The power of nature and the beauty of the worst is insane. I enjoyed the hiking treks, discovering traditions, meetings with local people, and to we their lives in their natural environment. It was just a whole life experience and I would love to do it anytime and again. Thank you 🌞🇵🇪",positivo,"aspecto: atractivos reseña: This place is just wonderful anytime. The power of nature and the beauty of the worst is insane. I enjoyed the hiking treks, discovering traditions, meetings with local people, and to we their lives in their natural environment. It was just a whole life experience and I would love to do it anytime and again. Thank you 🌞🇵🇪"
gm_67546b83dbfabee7,atractivos,Valle del Colca,Stunning place well worth a visit The condors are magical if weather conditions create thermals so they fly around But take things slow as lack of oxygen can be difficult for some,positivo,aspecto: atractivos reseña: Stunning place well worth a visit The condors are magical if weather conditions create thermals so they fly around But take things slow as lack of oxygen can be difficult for some
gm_59c7c57f9a2adcf5,costos,Circuito Mágico del Agua,"Wonderful water park. The fountains and attractions are beautiful. You definitely need to visit it at night. It's a bit smaller than it looks. So be careful and don't miss the 2nd area. A warning, it has parking inside and is big enough for everyone. However, before to arrive, in Petit Thouars avenue there are people who want to deviate you to park far away from the park (Washington park) and charge you for it. Don't follow them. They wear reflective vests and kinda look official but they aren't. Park your car inside the complex.",negativo,"aspecto: costos reseña: Wonderful water park. The fountains and attractions are beautiful. You definitely need to visit it at night. It's a bit smaller than it looks. So be careful and don't miss the 2nd area. A warning, it has parking inside and is big enough for everyone. However, before to arrive, in Petit Thouars avenue there are people who want to deviate you to park far away from the park (Washington park) and charge you for it. Don't follow them. They wear reflective vests and kinda look official but they aren't. Park your car inside the complex."
gm_4d99d01b1759e26f,costos,Circuito Mágico del Agua,A wonderful family oriented nighttime excursion in downtown Lima. Cost all of $1.25. They actually put a lot of effort into the show with wonderful fountains lights telling the history of the country of Peru. Worth an evening stroll.,neutro,aspecto: costos reseña: A wonderful family oriented nighttime excursion in downtown Lima. Cost all of $1.25. They actually put a lot of effort into the show with wonderful fountains lights telling the history of the country of Peru. Worth an evening stroll.
gm_e4f49fb12a96c087,costos,Circuito Mágico del Agua,"Lots of different fountains to see, really good value for money as it takes around 2hrs to see it all.",positivo,"aspecto: costos reseña: Lots of different fountains to see, really good value for money as it takes around 2hrs to see it all."
gm_a9ac73da4da0b5c0,costos,Ciudadela de Kuélap,"Una joya arquitectónica de la cultura Chachapoyas. Puesta en valor recientemente y conjuntamente con el teleférico de Kuelap, son un excelente ejemplo de cómo la inversión convierte unas ruinas de gran valor histórico pero a veces olvidadas y sólo conocidas por unos pocos investigadores, estudiantes y aventureros, en un espacio cultural activo y que atrae a turistas nacionales y extranjeros convirtiendola en un polo de desarrollo.",positivo,"aspecto: costos reseña: Una joya arquitectónica de la cultura Chachapoyas. Puesta en valor recientemente y conjuntamente con el teleférico de Kuelap, son un excelente ejemplo de cómo la inversión convierte unas ruinas de gran valor histórico pero a veces olvidadas y sólo conocidas por unos pocos investigadores, estudiantes y aventureros, en un espacio cultural activo y que atrae a turistas nacionales y extranjeros convirtiendola en un polo de desarrollo."
gm_4c3e6113f8f07e79,costos,Ciudadela de Kuélap,"Me encantó el viaje. Desde el teleférico que está super hasta la llegada a las ruinas. Llueve así que hay que ir preparados. Se camina antes de llegar allá, es una caminata intensa aún con caballos, ya que ellos no te dejan en las mismas ruinas. Tener cuidado y obedecer las indicaciones de los guías. El tur me costó de solo esto, a 80 soles. Con armuerzo incluído y entradas.",neutro,"aspecto: costos reseña: Me encantó el viaje. Desde el teleférico que está super hasta la llegada a las ruinas. Llueve así que hay que ir preparados. Se camina antes de llegar allá, es una caminata intensa aún con caballos, ya que ellos no te dejan en las mismas ruinas. Tener cuidado y obedecer las indicaciones de los guías. El tur me costó de solo esto, a 80 soles. Con armuerzo incluído y entradas."
gm_0eb121d05cb53fba,costos,Complejo Arqueológico Chan Chan,"Bonito lugar. se aprende un monton, eso sí, los guías no están incluido en la entrada, tienen un costo de 100 soles. Es recomendable agruparse con otras personas para el pago.",positivo,"aspecto: costos reseña: Bonito lugar. se aprende un monton, eso sí, los guías no están incluido en la entrada, tienen un costo de 100 soles. Es recomendable agruparse con otras personas para el pago."
gm_2def14d7b55e6d93,costos,Complejo Arqueológico Chan Chan,Un lugar agradable donde puedes conocer y enriquecer las culturas locales. Al visitar este lugar hay que tomar las medidas y portar efectivo a fin de evitar inconvenientes.,neutro,aspecto: costos reseña: Un lugar agradable donde puedes conocer y enriquecer las culturas locales. Al visitar este lugar hay que tomar las medidas y portar efectivo a fin de evitar inconvenientes.
gm_d2af4068a126ea0b,costos,Líneas y Geoglifos de Nasca y Palpa,"This is an ANCIENT World Heritage Site. Don't expect everything to be spiffed up. The terraglyphs aren't all in perfect shape. Some of the oldest are 'deteriorated' because they're (like) ANCIENT, (man). Catch my drift? You'll meet every type of psycho-tourist and teeny-bopper wanna-be here. Some tour guides have their pet theories about the Nazca which they love to repeat over and over in really cool sunglasses. Want to know the main ideas researchers have about the lines and the people? There's a great movie that runs repeatedly at the airport for FREE. It tells the story of what is known along with some competing ideas that are disputed. Not everything is cut-and-dried. Book a flight with a reputable air transport company. Saving a few Soles on a taxi in town is great, but don't do that in the air. Research the Nazca and the airlines BEFORE you come. See the movie while you wait for your flight with a reputable company on your first day in Nazca, and get INSPIRED! This is an amazing place. One of the most amazing in the world. Enjoy it now before it's destroyed by so-called eco-tourism. NOTE: So your photos 'come out,' edit them by turning down the brightness and turning up the contrast. (AFTER the flight!) Postnote: I've read some of the reviews. These are not Incan; they are Nazcan, pre-Incan! If you went to Nazca, stood on a tower by the road, and complained you couldn't see anything, you're a fool. You have to go up in a plane. Skip breakfast! Some people posted the lines were made by aliens. Some posted they definately weren't. Question: How do you know? Go see. Post a description of what you see and learn. No one cares about your opinion. Also, Google has the lines blocked. I don't know why, but you have to actually GO THERE to see the lines. Don't post until you do.",positivo,"aspecto: costos reseña: This is an ANCIENT World Heritage Site. Don't expect everything to be spiffed up. The terraglyphs aren't all in perfect shape. Some of the oldest are 'deteriorated' because they're (like) ANCIENT, (man). Catch my drift? You'll meet every type of psycho-tourist and teeny-bopper wanna-be here. Some tour guides have their pet theories about the Nazca which they love to repeat over and over in really cool sunglasses. Want to know the main ideas researchers have about the lines and the people? There's a great movie that runs repeatedly at the airport for FREE. It tells the story of what is known along with some competing ideas that are disputed. Not everything is cut-and-dried. Book a flight with a reputable air transport company. Saving a few Soles on a taxi in town is great, but don't do that in the air. Research the Nazca and the airlines BEFORE you come. See the movie while you wait for your flight with a reputable company on your first day in Nazca, and get INSPIRED! This is an amazing place. One of the most amazing in the world. Enjoy it now before it's destroyed by so-called eco-tourism. NOTE: So your photos 'come out,' edit them by turning down the brightness and turning up the contrast. (AFTER the flight!) Postnote: I've read some of the reviews. These are not Incan; they are Nazcan, pre-Incan! If you went to Nazca, stood on a tower by the road, and complained you couldn't see anything, you're a fool. You have to go up in a plane. Skip breakfast! Some people posted the lines were made by aliens. Some posted they definately weren't. Question: How do you know? Go see. Post a description of what you see and learn. No one cares about your opinion. Also, Google has the lines blocked. I don't know why, but you have to actually GO THERE to see the lines. Don't post until you do."
