review_uid,aspecto,destination,text_clean,label,input_modelo
gm_5cba4a4b38840e99,atractivos,Valle del Colca,"La visita es muy bonita, los paisajes del cañon son espectaculares. Paras a ver y hacerte fotos con alpacas y llamas, que es lo que mas nos gustó. El mirador cruz del condor también muy bonito, y mas si ves alguno volando. El mirador de volcanes también es impresionante, aunque exigente porque te encuentras a 4900m sobre el nivel del mar, te puedes marear fácilmente. Te dan de desayunar al comienzo, y al final, el almuerzo hay que pagárselo, un bufet bueno. Lo único malo es que recogen a las 02:30-03:00, demasiado temprano, y el camino es 3h y media ir, 3h y media volver, por caminos de montaña. Ahora bien, la visita es obligada.",positivo,"aspecto: atractivos reseña: La visita es muy bonita, los paisajes del cañon son espectaculares. Paras a ver y hacerte fotos con alpacas y llamas, que es lo que mas nos gustó. El mirador cruz del condor también muy bonito, y mas si ves alguno volando. El mirador de volcanes también es impresionante, aunque exigente porque te encuentras a 4900m sobre el nivel del mar, te puedes marear fácilmente. Te dan de desayunar al comienzo, y al final, el almuerzo hay que pagárselo, un bufet bueno. Lo único malo es que recogen a las 02:30-03:00, demasiado temprano, y el camino es 3h y media ir, 3h y media volver, por caminos de montaña. Ahora bien, la visita es obligada."
gm_d15bbc23fa9287c9,atractivos,Valle del Colca,Paisaje maravilloso. Mi itinerario fue Cabanaconde-Sangalle caminando durante 7h30 con una pausa (almuerzo en San Juan de Chucho) y luego Sangalle-Cabanaconde caminando durante 5h y no 3h como lo dicen acá porque es solamente subida. El camino de la ida pasando por los pueblitos es un poco peligroso pero lindo y la vuelta súper difícil. Hay que prepararse antes de venir acá.,positivo,aspecto: atractivos reseña: Paisaje maravilloso. Mi itinerario fue Cabanaconde-Sangalle caminando durante 7h30 con una pausa (almuerzo en San Juan de Chucho) y luego Sangalle-Cabanaconde caminando durante 5h y no 3h como lo dicen acá porque es solamente subida. El camino de la ida pasando por los pueblitos es un poco peligroso pero lindo y la vuelta súper difícil. Hay que prepararse antes de venir acá.
gm_a6aaa55bf5e5ce88,atractivos,Valle del Colca,Es lindo pero puedes invertir el tiempo en otro atractivo de Arequipa que tiene tantos.,positivo,aspecto: atractivos reseña: Es lindo pero puedes invertir el tiempo en otro atractivo de Arequipa que tiene tantos.
gm_67546b83dbfabee7,atractivos,Valle del Colca,Stunning place well worth a visit The condors are magical if weather conditions create thermals so they fly around But take things slow as lack of oxygen can be difficult for some,positivo,aspecto: atractivos reseña: Stunning place well worth a visit The condors are magical if weather conditions create thermals so they fly around But take things slow as lack of oxygen can be difficult for some
gm_12c81cd75066683f,costos,Catarata de Ahuashiyacu,"El lugar 10/10, hay espacio para estacionar, la entrada cuesta 10 soles (6soles si eres del pueblo) el agua es un poco fría pero muy buena, de la pista a la poza serán 5minutos aproximadamente de caminata (son escalones)",neutro,"aspecto: costos reseña: El lugar 10/10, hay espacio para estacionar, la entrada cuesta 10 soles (6soles si eres del pueblo) el agua es un poco fría pero muy buena, de la pista a la poza serán 5minutos aproximadamente de caminata (son escalones)"
gm_2017fbd7c1989073,costos,Circuito Mágico del Agua,"There are many different kinds of water fountains. Very enjoyable for children: Papa Noel's House, you can get pictures with many cartoon heroes, on the other side there is a GEEK festival. There is a toilet inside the park, which costs 50 centavos, half of sole, local currency. I find very enjoyable water and music fountain. I saw images on the water from history of Peru and its famous people.",neutro,"aspecto: costos reseña: There are many different kinds of water fountains. Very enjoyable for children: Papa Noel's House, you can get pictures with many cartoon heroes, on the other side there is a GEEK festival. There is a toilet inside the park, which costs 50 centavos, half of sole, local currency. I find very enjoyable water and music fountain. I saw images on the water from history of Peru and its famous people."
gm_40065192a246eff4,costos,Circuito Mágico del Agua,"Worth the 4 soles it takes to get in, but definitely more fun if you're not alone. There's a show at the largest fountain at 7:15 pm with lasers and projectors. Looks like a good place for a picnic too, wish I could've done that.",neutro,"aspecto: costos reseña: Worth the 4 soles it takes to get in, but definitely more fun if you're not alone. There's a show at the largest fountain at 7:15 pm with lasers and projectors. Looks like a good place for a picnic too, wish I could've done that."
gm_29eb5b038cda0e8c,costos,Circuito Mágico del Agua,"Awesome place, a variety of fountains with light shows and some interaction. Well worth the 4 soles entry fee.",neutro,"aspecto: costos reseña: Awesome place, a variety of fountains with light shows and some interaction. Well worth the 4 soles entry fee."
gm_292937bb7e557279,costos,Circuito Mágico del Agua,Great experience at night...something different and so many fountains and colors...great value and so cheap to enter @$2...well worth it...,positivo,aspecto: costos reseña: Great experience at night...something different and so many fountains and colors...great value and so cheap to enter @$2...well worth it...
gm_6ec925d83c945402,costos,Ciudadela de Kuélap,"Actualmente por los temas de conservación hay una recorrido externo. Aún así se puede observar la maravillosa arquitectura. La entrada es libre cada primer domingo de cada mes ✨. El teleférico ayuda a llegar rápido, sin embargo muchas veces se va la corriente eléctrica como me sucedió, pero la empresa te ayuda a trasladarte con movilidad terrestre.",neutro,"aspecto: costos reseña: Actualmente por los temas de conservación hay una recorrido externo. Aún así se puede observar la maravillosa arquitectura. La entrada es libre cada primer domingo de cada mes ✨. El teleférico ayuda a llegar rápido, sin embargo muchas veces se va la corriente eléctrica como me sucedió, pero la empresa te ayuda a trasladarte con movilidad terrestre."
gm_259c6427981264f7,costos,Ciudadela de Kuélap,"Se puede llegar en teleferico o en carro demoran 20 min y 1:30 horas aprox respectivamen, hace bastante frío, se puede subir a caballo o a pie que es una caminata de 25 min aprox tiene lugarea donde descansar, en la parte donde se contrata el caballo se puede comer algo hay de diversos precios y gustos, al llegar a la fortaleza se puede contratar un guia que seria lo recomendable por lo general se forma un grupo grande para que el precio por persona sea mas accesible nos cobraron unos 60 soles el servicio de guia a todo el grupo, recomiendo ir a primer turno porque no hay muchas personas y se tiene más libertad de sacar fotos, cosa a resaltar se debe respetar el sendero y que te pueden sacar de la fortaleza por un incumplimiento de normas (le pasó a una pareja que venia detras nuestro). En general una vista increible llena de historia y cultura.",positivo,"aspecto: costos reseña: Se puede llegar en teleferico o en carro demoran 20 min y 1:30 horas aprox respectivamen, hace bastante frío, se puede subir a caballo o a pie que es una caminata de 25 min aprox tiene lugarea donde descansar, en la parte donde se contrata el caballo se puede comer algo hay de diversos precios y gustos, al llegar a la fortaleza se puede contratar un guia que seria lo recomendable por lo general se forma un grupo grande para que el precio por persona sea mas accesible nos cobraron unos 60 soles el servicio de guia a todo el grupo, recomiendo ir a primer turno porque no hay muchas personas y se tiene más libertad de sacar fotos, cosa a resaltar se debe respetar el sendero y que te pueden sacar de la fortaleza por un incumplimiento de normas (le pasó a una pareja que venia detras nuestro). En general una vista increible llena de historia y cultura."
gm_af455e8823a805ba,costos,Complejo Arqueológico Chan Chan,"Tbh, I hadn't been to Chan Chan since when I was a kid, so I remembered it completely different. However I didn't like the treatment there. The entrances fee is fine, bit paying 60 soles for tour guide and them being so insistent about was a little off putting. I would prefer if they did the same thing as in Huacas de Moche, where you tip the guide at the end of the tour.",neutro,"aspecto: costos reseña: Tbh, I hadn't been to Chan Chan since when I was a kid, so I remembered it completely different. However I didn't like the treatment there. The entrances fee is fine, bit paying 60 soles for tour guide and them being so insistent about was a little off putting. I would prefer if they did the same thing as in Huacas de Moche, where you tip the guide at the end of the tour."
