review_uid,aspecto,destination,text_clean,label,input_modelo
gm_cdb63a3f6437d775,seguridad,Valle del Colca,Una belleza en todos recorrido ...lo malo es que el municipio cobra un ticket/peaje para pasar por la zona y abarca 4 miradores...Eso es un abuso/robo...es uno de los dos lugares que conozco que cobran por entrar a una ciudad...con ese concepto todas las ciudades y pueblos del mundo pueden cobrar un ingreso y egreso...,negativo,aspecto: seguridad resena: Una belleza en todos recorrido ...lo malo es que el municipio cobra un ticket/peaje para pasar por la zona y abarca 4 miradores...Eso es un abuso/robo...es uno de los dos lugares que conozco que cobran por entrar a una ciudad...con ese concepto todas las ciudades y pueblos del mundo pueden cobrar un ingreso y egreso...
gm_5a7cff29467a8412,seguridad,Centro Histórico de Lima,"POSITIVO: SE VE EL CUIDADO EN LA INFRAESTRUCTURA, LOS JARDINES Y LA LIMPIEZA, MUCHA SEGURIDAD POLICIAL Y MUNICIPAL. NEGATIVO: GENTE QUE NO RESPETA LAS ÁREAS VERDES, ALGUNOS PREDICADORES DE SECTAS QUE GRITAN Y ALTERAN LA TRANQUILIDAD DE LOS TRANSEÚNTES, ESTO SE DA EN EL PASAJE SANTA ROSA, EL RELOJ DE LA CATEDRAL NECESITA LIMPIEZA Y MANTENIMIENTO, MUY OPACO Y NOTORIAMENTE SUCIO.",positivo,"aspecto: seguridad resena: POSITIVO: SE VE EL CUIDADO EN LA INFRAESTRUCTURA, LOS JARDINES Y LA LIMPIEZA, MUCHA SEGURIDAD POLICIAL Y MUNICIPAL. NEGATIVO: GENTE QUE NO RESPETA LAS ÁREAS VERDES, ALGUNOS PREDICADORES DE SECTAS QUE GRITAN Y ALTERAN LA TRANQUILIDAD DE LOS TRANSEÚNTES, ESTO SE DA EN EL PASAJE SANTA ROSA, EL RELOJ DE LA CATEDRAL NECESITA LIMPIEZA Y MANTENIMIENTO, MUY OPACO Y NOTORIAMENTE SUCIO."
gm_c02af48e30f29223,costos,Reserva Nacional de Paracas,No esta mal. Aunque cobran por entrar. Se nota que es una estafa. Pero las autoridades no hacen nada.,negativo,aspecto: costos resena: No esta mal. Aunque cobran por entrar. Se nota que es una estafa. Pero las autoridades no hacen nada.
gm_8ec4975296bd9585,atencion_servicio,Santuario Histórico de Machu Picchu,Undoubtedly one place that should be on anyone's bucket list. Choice of 3 route - all giving a different perspective on the place. Well worth getting a guide to explain the place. A must is to buy tickets in advance although there are a number of daily tickets issued but not a guarantee. The bus from MP pueblo is run by Consetur and are very efficient. We got to MP Pueblo the day before so we could avoid the big queues that occur once the trains arrive.,neutro,aspecto: atencion_servicio resena: Undoubtedly one place that should be on anyone's bucket list. Choice of 3 route - all giving a different perspective on the place. Well worth getting a guide to explain the place. A must is to buy tickets in advance although there are a number of daily tickets issued but not a guarantee. The bus from MP pueblo is run by Consetur and are very efficient. We got to MP Pueblo the day before so we could avoid the big queues that occur once the trains arrive.
gm_3d8dbe4c3a13e844,limpieza,Museo de Sitio Huaca Pucllana,"Muy interesante la visita! Excelente guía e información. Sin embargo creo que es importante que haya un mayor cuidado hacia los animales, tales como la llama, alpaca, los wari y los cuyees, ya que el lugar en el que se encontraban no se veía muy limpio y los animales se veían un tanto descuidados",neutro,"aspecto: limpieza resena: Muy interesante la visita! Excelente guía e información. Sin embargo creo que es importante que haya un mayor cuidado hacia los animales, tales como la llama, alpaca, los wari y los cuyees, ya que el lugar en el que se encontraban no se veía muy limpio y los animales se veían un tanto descuidados"
gm_c88a9acdaa1c90a7,limpieza,Reserva Nacional de Paracas,"Hermoso lugar, una de las mejores playas del Perú. Faltan tachos de basura abajo.",negativo,"aspecto: limpieza resena: Hermoso lugar, una de las mejores playas del Perú. Faltan tachos de basura abajo."
gm_8ac598d8d61bbc0b,limpieza,Santuario Histórico de Machu Picchu,"Unbelievable in person. Pictures do not do it justice. Here’s some helpful tips as an American tourist on their first trip to Macchu Picchu: 1 Buy your tickets well in advance. There is a huge line at the tourist office in Aguas Calientes for last minute ticket purchases. It’s chaotic, skip the headache and plan ahead. We were out in Aguas Calientes for two nights and both nights the line / crowd was huge. Do your research on the best time to go. We went early October (last week) - the temperature was perfect. Crispy in the early morning then warmed up later on. Sun is strong, wear sunscreen and bug spray. 2 If you can, and are up for the challenge, do the hiking trail up. Not the Inca Trail. There’s a walking path that’s about ~1+ hour (longer if you take breaks). It’s 100% worth the effort for the views. It’s like the stair-master on hard. There are buses that run very frequently up but they’re not for the faint of heart or for impatient people who hate waiting in long lines. The buses fly up the sides of the mountain (no thank you). 3 Get an early ticket. It gets crowded. We had a 9am and it was great. It was crowded when we were leaving about 2 hours later. 4 There’s a snack counter and a formal restaurant. The snack counter is 10/10 with beer, cocktails, desserts, and snacks (chicken empanada is A1). Grab something before you go in as you can’t eat when you’re in there. 5 You cannot get in ahead of your ticket time. They’re strict about this. 6 BRING YOUR PASSPORT 7 Get a guide. There’s no informational signs that describe what you’re looking at. If you don’t have someone describing things you’re just there for the views (even though we left with more questions than answers) 8 Bring soles for the bathroom. 2 soles to enter. 9 Respect the beauty of the site",neutro,"aspecto: limpieza resena: Unbelievable in person. Pictures do not do it justice. Here’s some helpful tips as an American tourist on their first trip to Macchu Picchu: 1 Buy your tickets well in advance. There is a huge line at the tourist office in Aguas Calientes for last minute ticket purchases. It’s chaotic, skip the headache and plan ahead. We were out in Aguas Calientes for two nights and both nights the line / crowd was huge. Do your research on the best time to go. We went early October (last week) - the temperature was perfect. Crispy in the early morning then warmed up later on. Sun is strong, wear sunscreen and bug spray. 2 If you can, and are up for the challenge, do the hiking trail up. Not the Inca Trail. There’s a walking path that’s about ~1+ hour (longer if you take breaks). It’s 100% worth the effort for the views. It’s like the stair-master on hard. There are buses that run very frequently up but they’re not for the faint of heart or for impatient people who hate waiting in long lines. The buses fly up the sides of the mountain (no thank you). 3 Get an early ticket. It gets crowded. We had a 9am and it was great. It was crowded when we were leaving about 2 hours later. 4 There’s a snack counter and a formal restaurant. The snack counter is 10/10 with beer, cocktails, desserts, and snacks (chicken empanada is A1). Grab something before you go in as you can’t eat when you’re in there. 5 You cannot get in ahead of your ticket time. They’re strict about this. 6 BRING YOUR PASSPORT 7 Get a guide. There’s no informational signs that describe what you’re looking at. If you don’t have someone describing things you’re just there for the views (even though we left with more questions than answers) 8 Bring soles for the bathroom. 2 soles to enter. 9 Respect the beauty of the site"
gm_5ee6e4754c5f1e0c,limpieza,Monasterio de Santa Catalina,"Si vas a Arequipa, y no vistas el Monasterio de Santa Catalina, te estarás perdiendo algo mágico en el centro de la ciudad, algo con mucha historia. Si sus muros hablaran nos podrían contar historias increíbles de lo que allí se ha vivido. Cuidado al detalle, con un precio para acceder muy razonable, limpio, con una cafetería donde tomar un refrigerio a la sombra de los muros. Un museo con gran variedad de obras de arte en pintura, escultura e incluso alguna custodia.",positivo,"aspecto: limpieza resena: Si vas a Arequipa, y no vistas el Monasterio de Santa Catalina, te estarás perdiendo algo mágico en el centro de la ciudad, algo con mucha historia. Si sus muros hablaran nos podrían contar historias increíbles de lo que allí se ha vivido. Cuidado al detalle, con un precio para acceder muy razonable, limpio, con una cafetería donde tomar un refrigerio a la sombra de los muros. Un museo con gran variedad de obras de arte en pintura, escultura e incluso alguna custodia."
gm_c35a1492fc7820a1,seguridad,Centro Histórico de Lima,"El centro de Lima me encanta Herrmoso, cuidado y bien seguro es un atractivo ideal para nacionales y turistas En cada rincón de la plaza hay una gran historia, cada edificio es de arquitectura colonial y la gastronomía de todos los restaurantes es excelente Vayan y disfruten",positivo,"aspecto: seguridad resena: El centro de Lima me encanta Herrmoso, cuidado y bien seguro es un atractivo ideal para nacionales y turistas En cada rincón de la plaza hay una gran historia, cada edificio es de arquitectura colonial y la gastronomía de todos los restaurantes es excelente Vayan y disfruten"
gm_92fa6fc38c04438b,limpieza,Centro Histórico de Lima,"Muy bonita, pero el alcalde Porky se le ocurrió celebrar allí el aniversario de Lima y la lleno de demasiada gente. Yermina sucia, orinada, areas verdes destruidas, peleas y robos. Igual sigue siendo una hermosa plaza, mucha historia x conocer. Acaba de regresar el monumento a Francisco Pizarro hermosa escultura",negativo,"aspecto: limpieza resena: Muy bonita, pero el alcalde Porky se le ocurrió celebrar allí el aniversario de Lima y la lleno de demasiada gente. Yermina sucia, orinada, areas verdes destruidas, peleas y robos. Igual sigue siendo una hermosa plaza, mucha historia x conocer. Acaba de regresar el monumento a Francisco Pizarro hermosa escultura"
gm_67cacb307687ab79,limpieza,Circuito Mágico del Agua,"5 soles la entrada ... no es caro pero 1,50 entrar al baño. De recomendacion ya pagando la entrada dejame pasar al baño tranqui. El espectaculo genial y todo el espacio muy limpio y verde. Pero lo del baño me parecio de pesimo gusto",positivo,"aspecto: limpieza resena: 5 soles la entrada ... no es caro pero 1,50 entrar al baño. De recomendacion ya pagando la entrada dejame pasar al baño tranqui. El espectaculo genial y todo el espacio muy limpio y verde. Pero lo del baño me parecio de pesimo gusto"
gm_9fbb4bea13fb357b,seguridad,Centro Histórico de Lima,"Muy bonito lugar para pasear, de noche es todo un espectáculo de luces. Hay muchas personas, y se debe tener cuidado porque puede ser un poco peligroso; pero la arquitectura colonial es realmente hermosa.",negativo,"aspecto: seguridad resena: Muy bonito lugar para pasear, de noche es todo un espectáculo de luces. Hay muchas personas, y se debe tener cuidado porque puede ser un poco peligroso; pero la arquitectura colonial es realmente hermosa."
